model,season,mean_delta_K,min_delta_K,max_delta_K,std_delta_K,variable
ACCESS-ESM1-5,DJF,0.5078227951041375,0.4509171967154657,0.5796600805954881,0.049973182762662695,tasmin
ACCESS-ESM1-5,MAM,1.7353818182367036,1.7001247898550673,1.7730542137680914,0.023496520779892623,tasmin
ACCESS-ESM1-5,JJA,0.5610440289855205,0.5126367971013792,0.5961287463767917,0.034762928241912856,tasmin
ACCESS-ESM1-5,SON,0.915376325396835,0.8875568827838833,0.9642592490843072,0.026339714047197343,tasmin
IPSL-CM6A-LR,DJF,1.3917682874708912,1.343173558459796,1.4411747262330437,0.040672464091471884,tasmin
IPSL-CM6A-LR,MAM,1.8146666189613636,1.7849442137680853,1.8415296050724805,0.023191946089645466,tasmin
IPSL-CM6A-LR,JJA,1.686368404589378,1.657714630434782,1.712524036231855,0.01868372057934694,tasmin
IPSL-CM6A-LR,SON,2.371977800976765,2.3371896080585657,2.4063902893772138,0.02416946784378014,tasmin
CMCC-ESM2,DJF,2.0742268828991164,2.011838155676628,2.1480290340512056,0.058241791184572525,tasmin
CMCC-ESM2,MAM,1.1867069401026906,1.1408101068026895,1.2324187900708807,0.031365893426893936,tasmin
CMCC-ESM2,JJA,2.4665176317887663,2.4137155284052483,2.5066139331762542,0.030319411598164422,tasmin
CMCC-ESM2,SON,2.388570225195148,2.352540906969068,2.415326363699762,0.023173500869834232,tasmin
CNRM-CM6-1,DJF,2.316699869769375,2.2724046093981656,2.3620653826567946,0.030297468202283823,tasmin
CNRM-CM6-1,MAM,1.4011803297101342,1.3914756956521614,1.4079185688405005,0.006363674856847805,tasmin
CNRM-CM6-1,JJA,1.794189121376822,1.774795369565254,1.8173265181159195,0.0183162231926726,tasmin
CNRM-CM6-1,SON,1.4386689822954584,1.4277857216117127,1.4530273663003754,0.00886103366002052,tasmin
INM-CM5-0,DJF,2.464797916592014,2.39454672015529,2.52863240044627,0.06364978998626541,tasmin
INM-CM5-0,MAM,1.8693311995354236,1.8412808625594153,1.9011242189269524,0.018992027930982744,tasmin
INM-CM5-0,JJA,1.675721206296468,1.6463147370711795,1.7093259065047164,0.020108048670618498,tasmin
INM-CM5-0,SON,1.7183798262487926,1.688127359802479,1.7500174386160552,0.029562410494890078,tasmin
ACCESS-ESM1-5,DJF,0.8775548065110096,0.8662854599950265,0.8910374427545094,0.008596646798284329,tasmax
ACCESS-ESM1-5,MAM,2.725059893719807,2.701949797101406,2.7612850724638065,0.020030350788959685,tasmax
ACCESS-ESM1-5,JJA,2.9131448097825796,2.8658504963767086,2.9755553297101187,0.04429616958772925,tasmax
ACCESS-ESM1-5,SON,2.5498032008546923,2.5098443516483258,2.57914976556782,0.026543741421799567,tasmax
IPSL-CM6A-LR,DJF,0.5601283979555944,0.5280171735482782,0.5901785433852638,0.019972397774420815,tasmax
IPSL-CM6A-LR,MAM,2.561278944444439,2.5468847500000606,2.5795354239130575,0.013686872458783845,tasmax
IPSL-CM6A-LR,JJA,1.8652901485507225,1.8548522934783023,1.8737521195652107,0.007483311556045387,tasmax
IPSL-CM6A-LR,SON,2.674615072649582,2.6608575714285507,2.6909658791208813,0.009619638322414728,tasmax
CMCC-ESM2,DJF,1.702071277098516,1.6520831922700268,1.7488846672322893,0.03666842278936573,tasmax
CMCC-ESM2,MAM,1.8438897764049311,1.7949458357216486,1.902161484870362,0.041326806341194386,tasmax
CMCC-ESM2,JJA,1.1931473589174004,1.1314688088237972,1.2541104524032107,0.04369966555314362,tasmax
CMCC-ESM2,SON,1.730937634515821,1.6872445578102884,1.7689132858108678,0.034712610482042175,tasmax
CNRM-CM6-1,DJF,2.001271067726767,1.9866689196341554,2.015387851968967,0.009777185428063648,tasmax
CNRM-CM6-1,MAM,1.495407451086957,1.4875860434782453,1.5051460833333863,0.005649960481897447,tasmax
CNRM-CM6-1,JJA,1.9493693339372082,1.9314193297101951,1.9630411340580167,0.010449940297475578,tasmax
CNRM-CM6-1,SON,1.7411040628815424,1.727249117216104,1.7550589597069006,0.009134730407998554,tasmax
INM-CM5-0,DJF,1.763415190602861,1.7531799633129594,1.776388494126934,0.00852368988633178,tasmax
INM-CM5-0,MAM,1.8654547041740936,1.8451421654742717,1.8845563473908555,0.01880503105069135,tasmax
INM-CM5-0,JJA,1.3241164147565883,1.3134663678596894,1.3313406349956836,0.006182067100782017,tasmax
INM-CM5-0,SON,1.7645724304720811,1.73936952025025,1.7894867725861445,0.016267191370549,tasmax
