season,season_year,sum
DJF,1990,180.94275362318842
DJF,1991,232.28550724637682
DJF,1992,163.1644927536232
DJF,1993,194.61920289855075
DJF,1994,232.52898550724638
DJF,1995,204.5268115942029
DJF,1996,251.11557971014494
DJF,1997,277.00688405797104
DJF,1998,268.32644927536234
DJF,1999,216.11376811594204
DJF,2000,226.04565217391306
DJF,2001,194.95000000000002
DJF,2002,181.1641304347826
DJF,2003,252.80181159420292
DJF,2004,230.80398550724638
DJF,2005,284.0677536231884
DJF,2006,231.3985507246377
DJF,2007,240.35507246376812
DJF,2008,331.48152173913047
DJF,2009,238.80253623188406
DJF,2010,238.28115942028987
DJF,2011,224.3644927536232
DJF,2012,194.93804347826088
DJF,2013,211.13731884057972
DJF,2014,237.17210144927537
DJF,2015,189.7586956521739
DJF,2016,233.73115942028988
DJF,2017,259.63623188405796
DJF,2018,231.79420289855076
DJF,2019,265.9699275362319
DJF,2020,251.8090579710145
DJF,2021,237.1235507246377
DJF,2022,220.58478260869566
DJF,2023,245.33659420289857
DJF,2024,327.16014492753624
DJF,2025,241.15362318840582
DJF,2026,94.30434782608697
JJA,1990,312.6800724637681
JJA,1991,244.3608695652174
JJA,1992,319.42282608695655
JJA,1993,222.44239130434784
JJA,1994,431.88188405797104
JJA,1995,203.90688405797104
JJA,1996,413.96521739130435
JJA,1997,222.02173913043478
JJA,1998,338.19637681159423
JJA,1999,244.38876811594204
JJA,2000,381.45652173913044
JJA,2001,267.76702898550724
JJA,2002,285.318115942029
JJA,2003,397.0811594202899
JJA,2004,413.24202898550726
JJA,2005,291.12101449275366
JJA,2006,596.288768115942
JJA,2007,315.02427536231886
JJA,2008,351.58333333333337
JJA,2009,487.1992753623189
JJA,2010,352.6608695652174
JJA,2011,464.83913043478265
JJA,2012,270.38188405797104
JJA,2013,454.6253623188406
JJA,2014,376.12608695652176
JJA,2015,400.91413043478263
JJA,2016,365.1521739130435
JJA,2017,369.0739130434783
JJA,2018,491.4797101449276
JJA,2019,337.668115942029
JJA,2020,381.7739130434783
JJA,2021,482.74746376811595
JJA,2022,312.097463768116
JJA,2023,488.3054347826087
JJA,2024,429.5445652173913
JJA,2025,317.62644927536235
MAM,1990,322.5644927536232
MAM,1991,261.4442028985507
MAM,1992,262.3608695652174
MAM,1993,307.3659420289855
MAM,1994,295.5163043478261
MAM,1995,185.58623188405798
MAM,1996,321.143115942029
MAM,1997,260.686231884058
MAM,1998,319.6753623188406
MAM,1999,236.4768115942029
MAM,2000,431.4721014492754
MAM,2001,223.70833333333334
MAM,2002,329.7289855072464
MAM,2003,256.03369565217395
MAM,2004,299.2358695652174
MAM,2005,286.0148550724638
MAM,2006,239.51702898550724
MAM,2007,306.8652173913044
MAM,2008,308.85869565217394
MAM,2009,256.49239130434785
MAM,2010,255.81268115942032
MAM,2011,456.52463768115945
MAM,2012,271.69420289855077
MAM,2013,267.31920289855077
MAM,2014,261.2873188405797
MAM,2015,203.40615942028987
MAM,2016,199.66159420289856
MAM,2017,415.0884057971015
MAM,2018,296.6163043478261
MAM,2019,331.2090579710145
MAM,2020,302.04746376811596
MAM,2021,268.0402173913044
MAM,2022,332.34782608695656
MAM,2023,259.8702898550725
MAM,2024,377.68152173913046
MAM,2025,368.52463768115945
SON,1990,306.41449275362316
SON,1991,289.2673913043478
SON,1992,276.0289855072464
SON,1993,337.1329710144928
SON,1994,184.94202898550725
SON,1995,401.63152173913045
SON,1996,375.34456521739133
SON,1997,255.7072463768116
SON,1998,203.30072463768118
SON,1999,365.22971014492754
SON,2000,217.3663043478261
SON,2001,202.49528985507249
SON,2002,374.11340579710145
SON,2003,497.8003623188406
SON,2004,363.5452898550725
SON,2005,446.11702898550726
SON,2006,354.4634057971015
SON,2007,366.9532608695652
SON,2008,276.18731884057974
SON,2009,237.92971014492755
SON,2010,374.74673913043483
SON,2011,474.11195652173916
SON,2012,293.2684782608696
SON,2013,250.53369565217395
SON,2014,238.00507246376813
SON,2015,248.31485507246379
SON,2016,241.07246376811594
SON,2017,222.34021739130438
SON,2018,475.3753623188406
SON,2019,324.2344202898551
SON,2020,244.83913043478262
SON,2021,399.6844202898551
SON,2022,343.0597826086957
SON,2023,262.47463768115944
SON,2024,183.63188405797104
SON,2025,293.49347826086955
