season,season_year,mean
DJF,2006,2.234199213952376
DJF,2007,0.972479871175548
DJF,2008,0.3687967829272432
DJF,2009,-0.7021940418679365
DJF,2010,-1.1855072463767922
DJF,2011,-1.3660185185184919
DJF,2012,3.238588947284623
DJF,2013,2.2859863123993818
DJF,2014,-1.0527938808373336
DJF,2015,-2.89837359098226
DJF,2016,3.301867335563014
DJF,2017,2.0241344605475295
DJF,2018,0.3645370370370592
DJF,2019,0.33579710144929387
DJF,2020,1.8381469979296312
DJF,2021,0.02740740740742543
DJF,2022,1.0404508856683012
DJF,2023,3.0722101449275563
DJF,2024,3.1921404682274517
DJF,2025,-1.3861070853461923
DJF,2026,-0.4924964936886157
JJA,2006,24.359420289855098
JJA,2007,24.524566792690642
JJA,2008,24.690347353497184
JJA,2009,23.1049936988028
JJA,2010,25.242214083175828
JJA,2011,25.502043950850684
JJA,2012,25.705332388153778
JJA,2013,25.355852236925035
JJA,2014,23.830344202898573
JJA,2015,24.17048282923758
JJA,2016,25.24821203528672
JJA,2017,23.723633427851308
JJA,2018,25.037633900441104
JJA,2019,24.712255828607464
JJA,2020,25.64215894770008
JJA,2021,24.563173440453713
JJA,2022,25.23984325771899
JJA,2023,23.72097904851924
JJA,2024,24.746750945179606
JJA,2025,25.182833175803417
MAM,2006,12.53781899810966
MAM,2007,12.105214240705754
MAM,2008,12.564685727788307
MAM,2009,13.19509294265913
MAM,2010,15.490812066792708
MAM,2011,13.139890516698193
MAM,2012,15.261531190926302
MAM,2013,11.65818761814747
MAM,2014,11.250078764965368
MAM,2015,11.59439193446757
MAM,2016,13.627323566477651
MAM,2017,11.569919659735376
MAM,2018,10.86952583490865
MAM,2019,11.831167296786406
MAM,2020,12.13389256458729
MAM,2021,12.564890516698197
MAM,2022,12.853564114681811
MAM,2023,12.888370352867065
MAM,2024,13.53378229363582
MAM,2025,13.034353339634555
SON,2006,14.133564261825155
SON,2007,15.318398630355178
SON,2008,13.36057095078836
SON,2009,13.94811275680843
SON,2010,14.39796544035677
SON,2011,16.072467749641685
SON,2012,14.834921962095905
SON,2013,14.282636566332243
SON,2014,13.886904761904784
SON,2015,16.094533365185562
SON,2016,15.128631151457265
SON,2017,15.80336040770826
SON,2018,12.597364229972952
SON,2019,13.597308488612862
SON,2020,14.965213409778649
SON,2021,14.8809324733238
SON,2022,14.903595317725774
SON,2023,14.360140946010533
SON,2024,15.281712852365052
SON,2025,14.195305781175366
